,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Prediction
88,single,1st phase - general contingent,6,Management,daytime,Secondary education,143,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,128,yes,no,no,yes,male,no,23,no,0,5,6,4,14,0,0,5,5,5,13,0,11,0,2,Enrolled,Graduate
89,single,Change of course,2,Informatics Engineering,daytime,Secondary education,115,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",112,yes,no,yes,yes,male,no,18,no,0,5,9,2,10,0,0,5,9,0,0,0,15,2,-4,Enrolled,Graduate
95,single,International student (bachelor),1,Informatics Engineering,daytime,Secondary education,130,Santomean,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Higher Education - Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,137,yes,no,no,yes,male,no,19,yes,0,5,9,5,14,0,0,5,11,3,13,0,13,0,0,Enrolled,Graduate
98,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,135,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",134,yes,no,no,yes,female,no,19,no,0,5,7,5,14,2,0,5,7,5,13,0,12,3,-1,Enrolled,Graduate
109,single,2nd phase - general contingent,2,Basic Education,daytime,Secondary education,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Intermediate Level Technicians and Professions,107,yes,no,no,yes,female,no,20,no,0,7,12,6,11,0,0,7,10,3,13,0,16,0,0,Enrolled,Graduate
111,single,2nd phase - general contingent,2,Management,daytime,Secondary education,123,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",115,yes,no,no,yes,female,yes,18,no,0,5,9,3,13,0,0,5,11,3,11,0,8,1,3,Enrolled,Graduate
115,single,Change of course,1,Nursing,daytime,Secondary education,130,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",100,no,no,no,yes,female,no,20,no,0,7,11,6,11,0,0,7,7,7,13,0,13,0,0,Enrolled,Graduate
116,single,2nd phase - general contingent,1,Social Service,daytime,Secondary education,154,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",140,yes,no,no,yes,female,yes,20,no,0,6,13,2,10,0,0,6,12,4,10,0,7,2,0,Enrolled,Graduate
117,single,2nd phase - general contingent,1,Management,daytime,Secondary education,120,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,113,no,no,no,yes,female,no,20,no,0,5,11,3,10,0,0,5,10,3,10,0,12,0,1,Enrolled,Graduate
127,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,146,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,145,yes,no,no,yes,female,yes,18,no,0,6,8,5,12,0,0,6,7,5,13,0,9,0,-3,Enrolled,Graduate
138,single,1st phase - general contingent,2,Nursing,daytime,Secondary education,117,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",112,no,no,no,yes,female,yes,20,no,0,7,9,5,13,0,0,8,9,7,12,0,11,0,2,Enrolled,Graduate
142,single,Change of institution/course,1,Management,daytime,Secondary education,99,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,99,yes,no,yes,no,female,no,22,no,0,5,8,0,0,0,0,5,7,0,0,0,8,1,3,Enrolled,Graduate
150,single,1st phase - general contingent,1,Animation and Multimedia Design,daytime,Secondary education,136,Portuguese,Higher Education - Degree,Basic education 1st cycle (4th/5th year) or equiv.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,121,yes,no,no,yes,female,no,18,no,0,0,0,0,0,0,0,0,0,0,0,0,9,0,-3,Enrolled,Graduate
152,single,2nd phase - general contingent,1,Basic Education,daytime,Secondary education,138,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",124,yes,no,no,yes,female,no,18,no,0,6,11,3,12,0,0,6,10,5,10,0,9,0,-3,Enrolled,Graduate
166,widower,Over 23 years old,1,Agronomy,daytime,Secondary education,170,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",170,no,no,yes,yes,female,no,47,no,0,1,1,0,0,0,0,6,0,0,0,0,8,1,3,Enrolled,Graduate
170,single,Over 23 years old,1,Veterinary Nursing,daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",130,yes,no,no,yes,female,no,28,no,0,5,13,4,11,1,0,5,11,4,10,0,12,3,-1,Enrolled,Graduate
175,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,131,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,123,yes,no,no,yes,female,yes,18,no,0,5,6,3,11,0,0,5,6,4,13,0,7,2,0,Enrolled,Graduate
181,single,Technological specialization diploma holders,1,Management (evening attendance),evening,Technological specialization course,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,140,no,no,no,yes,female,yes,26,no,2,6,7,6,12,0,2,6,7,6,13,1,9,0,-3,Enrolled,Graduate
186,single,Change of course,1,Social Service,daytime,Secondary education,143,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,126,no,no,yes,no,female,no,21,no,5,10,18,8,11,0,0,6,12,4,10,0,9,0,-3,Enrolled,Graduate
191,single,1st phase - general contingent,1,Social Service (evening attendance),evening,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Intermediate Level Technicians and Professions,122,no,no,no,yes,female,no,23,no,0,6,13,2,10,0,0,5,12,1,10,0,9,0,-3,Enrolled,Graduate
199,single,Over 23 years old,1,Nursing,daytime,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,"Workers in food processing, woodworking, clothing and other industries and crafts","Specialists in the physical sciences, mathematics, engineering and related techniques",105,no,no,no,yes,female,no,35,no,0,3,4,3,11,0,0,3,3,3,11,0,11,0,2,Enrolled,Graduate
215,single,Over 23 years old,1,Oral Hygiene,daytime,Higher education - degree (1st cycle),130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",145,no,no,no,yes,female,no,25,no,0,7,10,6,12,0,0,8,9,8,13,0,15,2,-4,Enrolled,Graduate
240,single,1st phase - general contingent,3,Nursing,daytime,Secondary education,125,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,119,yes,no,no,yes,female,no,19,no,0,7,10,6,12,0,0,7,8,7,11,0,12,0,1,Enrolled,Graduate
241,single,1st phase - special contingent (Madeira Island),1,Animation and Multimedia Design,daytime,Secondary education,145,Portuguese,Higher Education - Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,155,yes,no,no,yes,female,no,24,no,11,17,19,11,12,0,9,13,15,9,13,0,12,0,1,Enrolled,Graduate
250,single,1st phase - general contingent,3,Communication Design,daytime,Secondary education,125,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,125,yes,no,no,yes,female,no,19,no,0,6,7,5,12,0,0,6,6,5,12,0,9,0,-3,Enrolled,Graduate
253,single,1st phase - general contingent,1,Journalism and Communication,daytime,Secondary education,127,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,123,yes,no,no,yes,female,no,18,no,0,6,12,1,11,0,0,6,12,0,0,0,9,0,-3,Enrolled,Graduate
257,single,2nd phase - general contingent,3,Communication Design,daytime,Secondary education,116,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,110,no,no,no,yes,female,no,18,no,0,6,6,6,11,0,0,6,6,6,12,0,7,2,0,Enrolled,Graduate
278,single,1st phase - general contingent,1,Nursing,daytime,Secondary education,143,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",142,no,no,no,yes,female,yes,18,no,0,7,7,7,13,0,0,8,8,8,13,0,12,0,1,Enrolled,Graduate
286,single,2nd phase - general contingent,1,Communication Design,daytime,Secondary education,123,Portuguese,Higher Education - Master's,Basic education 1st cycle (4th/5th year) or equiv.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,113,no,no,no,yes,female,no,18,no,0,6,8,6,12,0,0,6,6,6,12,0,15,2,-4,Enrolled,Graduate
292,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Administrative staff,140,no,no,no,yes,female,no,24,no,0,6,10,6,11,0,0,6,12,5,13,0,12,0,1,Enrolled,Graduate
305,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,119,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Armed Forces Professions,115,yes,no,no,yes,female,no,19,no,0,6,8,4,11,0,0,6,9,4,11,0,10,1,1,Enrolled,Graduate
319,single,2nd phase - general contingent,1,Nursing,daytime,Secondary education,160,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",147,no,no,no,yes,female,no,20,no,0,7,11,6,11,0,0,8,12,6,13,0,15,2,-4,Enrolled,Graduate
324,single,1st phase - special contingent (Azores Island),3,Veterinary Nursing,daytime,Secondary education,141,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Personal Services, Security and Safety Workers and Sellers",128,yes,no,no,yes,female,no,19,no,0,5,9,3,10,1,0,5,8,3,13,0,7,2,0,Enrolled,Graduate
328,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,132,Portuguese,Higher Education - Bachelor's Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,125,yes,no,no,yes,female,no,18,no,0,6,9,5,12,0,0,6,8,5,11,0,9,0,-3,Enrolled,Graduate
329,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,135,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",136,yes,no,no,yes,female,no,18,no,0,5,11,5,14,3,0,5,7,5,11,0,9,0,-3,Enrolled,Graduate
330,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,123,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",121,yes,no,no,yes,female,no,18,no,0,7,12,5,12,0,0,7,9,6,12,0,11,0,2,Enrolled,Graduate
340,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,129,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Intermediate Level Technicians and Professions,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",125,yes,no,no,yes,female,no,19,no,0,5,13,4,12,2,0,5,8,3,12,0,9,0,-3,Enrolled,Graduate
344,single,Transfer,1,Management,daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",130,yes,no,no,yes,female,no,26,no,3,5,5,4,13,0,1,5,7,2,12,0,9,0,-3,Enrolled,Graduate
346,single,Change of course,1,Social Service,daytime,Secondary education,110,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,110,no,no,no,yes,female,no,36,no,10,16,24,13,10,1,9,13,19,9,12,0,15,2,-4,Enrolled,Graduate
349,single,1st phase - general contingent,2,Social Service (evening attendance),evening,Secondary education,96,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Unskilled Workers,100,no,no,no,yes,female,no,20,no,0,6,10,5,12,0,0,6,9,4,11,0,9,0,-3,Enrolled,Graduate
358,single,Over 23 years old,1,Agronomy,daytime,Secondary education,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,130,no,no,yes,yes,female,yes,30,no,0,6,6,0,0,0,0,6,6,0,0,0,11,0,2,Enrolled,Graduate
362,single,2nd phase - general contingent,4,Management,daytime,Secondary education,112,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,112,yes,no,no,yes,female,no,20,no,0,5,10,3,10,0,0,5,9,4,11,2,16,0,0,Enrolled,Graduate
364,single,1st phase - general contingent,4,Nursing,daytime,Secondary education,136,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",133,yes,no,no,yes,female,no,19,no,0,7,8,5,13,0,0,7,8,5,13,0,7,2,0,Enrolled,Graduate
367,single,2nd phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,134,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Specialists in Intellectual and Scientific Activities,"Skilled Workers in Industry, Construction and Craftsmen",131,no,no,no,yes,female,no,19,no,0,5,8,1,11,0,0,5,6,5,11,0,7,2,0,Enrolled,Graduate
371,divorced,Over 23 years old,1,Management (evening attendance),evening,Secondary education,130,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",148,no,no,no,yes,female,yes,31,no,0,5,11,4,11,0,0,5,10,4,10,0,13,0,0,Enrolled,Graduate
375,married,Change of institution/course,1,Social Service (evening attendance),evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,104,no,no,yes,yes,female,no,42,no,5,11,14,10,11,0,5,11,14,10,12,0,11,0,2,Enrolled,Graduate
378,single,2nd phase - general contingent,1,Basic Education,daytime,Secondary education,125,Portuguese,Higher Education - Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,116,yes,no,no,no,female,yes,18,no,0,7,7,7,12,0,0,7,8,6,13,0,8,1,3,Enrolled,Graduate
379,single,Technological specialization diploma holders,1,Veterinary Nursing,daytime,Technological specialization course,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",140,yes,no,no,yes,female,no,21,no,2,6,16,5,12,0,1,6,15,2,13,0,16,0,0,Enrolled,Graduate
381,single,Change of course,1,Nursing,daytime,Secondary education,170,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Installation and Machine Operators and Assembly Workers,Installation and Machine Operators and Assembly Workers,100,no,no,no,yes,female,no,20,no,0,7,8,6,13,0,0,8,8,8,13,0,13,0,0,Enrolled,Graduate
382,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,135,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",121,no,no,no,yes,female,no,19,no,0,6,13,3,10,0,0,6,12,3,10,0,7,2,0,Enrolled,Graduate
388,single,2nd phase - general contingent,1,Basic Education,daytime,Secondary education,134,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",122,yes,no,no,yes,female,no,22,no,0,6,10,5,13,0,0,6,8,5,12,0,15,2,-4,Enrolled,Graduate
390,single,Technological specialization diploma holders,1,Veterinary Nursing,daytime,Technological specialization course,140,Portuguese,Higher Education - Master's,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",140,yes,no,no,yes,female,no,21,no,0,6,11,4,12,0,0,6,19,1,11,0,12,0,1,Enrolled,Graduate
391,single,Over 23 years old,1,Nursing,daytime,Secondary education,150,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,140,no,yes,no,yes,female,no,26,no,0,7,11,5,11,0,0,8,13,5,12,0,16,0,0,Enrolled,Graduate
